FILENAME,GENDER,AGE
ecg_adult_36581,FEMALE,45
ecg_adult_36582,FEMALE,65
ecg_adult_36583,FEMALE,58
ecg_adult_36584,FEMALE,56
ecg_adult_36585,FEMALE,60
ecg_adult_36586,FEMALE,32
ecg_adult_36587,MALE,65
ecg_adult_36588,FEMALE,52
ecg_adult_36589,FEMALE,73
ecg_adult_36590,FEMALE,53
ecg_adult_36591,MALE,36
ecg_adult_36592,FEMALE,32
ecg_adult_36593,FEMALE,81
ecg_adult_36594,MALE,38
ecg_adult_36595,MALE,61
ecg_adult_36596,MALE,54
ecg_adult_36597,MALE,31
ecg_adult_36598,MALE,56
ecg_adult_36599,FEMALE,67
ecg_adult_36600,MALE,24
ecg_adult_36601,FEMALE,70
ecg_adult_36602,FEMALE,71
ecg_adult_36603,FEMALE,72
ecg_adult_36604,MALE,45
ecg_adult_36605,MALE,24
ecg_adult_36606,FEMALE,35
ecg_adult_36607,MALE,64
ecg_adult_36608,FEMALE,63
ecg_adult_36609,MALE,19
ecg_adult_36610,FEMALE,67
ecg_adult_36611,MALE,84
ecg_adult_36612,FEMALE,77
ecg_adult_36613,MALE,40
ecg_adult_36614,MALE,19
ecg_adult_36615,FEMALE,78
ecg_adult_36616,FEMALE,32
ecg_adult_36617,MALE,75
ecg_adult_36618,FEMALE,65
ecg_adult_36619,MALE,49
ecg_adult_36620,FEMALE,39
ecg_adult_36621,FEMALE,71
ecg_adult_36622,MALE,48
ecg_adult_36623,MALE,77
ecg_adult_36624,FEMALE,68
ecg_adult_36625,MALE,62
ecg_adult_36626,MALE,65
ecg_adult_36627,FEMALE,45
ecg_adult_36628,FEMALE,52
ecg_adult_36629,MALE,86
ecg_adult_36630,MALE,50
ecg_adult_36631,FEMALE,66
ecg_adult_36632,MALE,75
ecg_adult_36633,FEMALE,72
ecg_adult_36634,FEMALE,70
ecg_adult_36635,MALE,41
ecg_adult_36636,MALE,28
ecg_adult_36637,MALE,77
ecg_adult_36638,MALE,65
ecg_adult_36639,FEMALE,60
ecg_adult_36640,FEMALE,47
ecg_adult_36641,MALE,40
ecg_adult_36642,FEMALE,67
ecg_adult_36643,MALE,77
ecg_adult_36644,MALE,78
ecg_adult_36645,MALE,71
ecg_adult_36646,MALE,63
ecg_adult_36647,MALE,77
ecg_adult_36648,FEMALE,35
ecg_adult_36649,MALE,62
ecg_adult_36650,FEMALE,77
ecg_adult_36651,MALE,67
ecg_adult_36652,FEMALE,75
ecg_adult_36653,FEMALE,31
ecg_adult_36654,MALE,54
ecg_adult_36655,FEMALE,49
ecg_adult_36656,MALE,70
ecg_adult_36657,FEMALE,40
ecg_adult_36658,MALE,65
ecg_adult_36659,MALE,54
ecg_adult_36660,FEMALE,34
ecg_adult_36661,FEMALE,77
ecg_adult_36662,MALE,70
ecg_adult_36663,MALE,58
ecg_adult_36664,FEMALE,29
ecg_adult_36665,FEMALE,79
ecg_adult_36666,MALE,53
ecg_adult_36667,FEMALE,69
ecg_adult_36668,MALE,49
ecg_adult_36669,MALE,67
ecg_adult_36670,FEMALE,44
ecg_adult_36671,MALE,59
ecg_adult_36672,FEMALE,68
ecg_adult_36673,FEMALE,70
ecg_adult_36674,MALE,73
ecg_adult_36675,FEMALE,78
ecg_adult_36676,FEMALE,82
ecg_adult_36677,MALE,64
ecg_adult_36678,FEMALE,65
ecg_adult_36679,MALE,73
ecg_adult_36680,FEMALE,77
ecg_adult_36681,FEMALE,46
ecg_adult_36682,MALE,60
ecg_adult_36683,FEMALE,77
ecg_adult_36684,MALE,60
ecg_adult_36685,MALE,74
ecg_adult_36686,FEMALE,71
ecg_adult_36687,MALE,73
ecg_adult_36688,MALE,67
ecg_adult_36689,MALE,72
ecg_adult_36690,MALE,73
ecg_adult_36691,FEMALE,28
ecg_adult_36692,MALE,73
ecg_adult_36693,FEMALE,40
ecg_adult_36694,FEMALE,73
ecg_adult_36695,MALE,66
ecg_adult_36696,FEMALE,61
ecg_adult_36697,FEMALE,78
ecg_adult_36698,FEMALE,62
ecg_adult_36699,MALE,56
ecg_adult_36700,MALE,81
ecg_adult_36701,FEMALE,77
ecg_adult_36702,FEMALE,59
ecg_adult_36703,FEMALE,30
ecg_adult_36704,MALE,30
ecg_adult_36705,FEMALE,62
ecg_adult_36706,FEMALE,53
ecg_adult_36707,FEMALE,72
ecg_adult_36708,FEMALE,54
ecg_adult_36709,MALE,68
ecg_adult_36710,MALE,69
ecg_adult_36711,FEMALE,52
ecg_adult_36712,FEMALE,69
ecg_adult_36713,MALE,67
ecg_adult_36714,FEMALE,67
ecg_adult_36715,FEMALE,70
ecg_adult_36716,MALE,60
ecg_adult_36717,MALE,72
ecg_adult_36718,MALE,59
ecg_adult_36719,MALE,74
ecg_adult_36720,FEMALE,65
ecg_adult_36721,FEMALE,84
ecg_adult_36722,MALE,76
ecg_adult_36723,MALE,48
ecg_adult_36724,FEMALE,66
ecg_adult_36725,MALE,69
ecg_adult_36726,FEMALE,60
ecg_adult_36727,MALE,86
ecg_adult_36728,FEMALE,65
ecg_adult_36730,MALE,48
ecg_adult_36731,MALE,69
ecg_adult_36732,MALE,57
ecg_adult_36733,MALE,70
ecg_adult_36734,MALE,42
ecg_adult_36735,FEMALE,34
ecg_adult_36736,FEMALE,70
ecg_adult_36737,FEMALE,61
ecg_adult_36738,MALE,88
ecg_adult_36739,FEMALE,57
ecg_adult_36740,MALE,77
ecg_adult_36741,FEMALE,70
ecg_adult_36742,FEMALE,45
ecg_adult_36743,FEMALE,54
ecg_adult_36744,FEMALE,41
ecg_adult_36745,MALE,68
ecg_adult_36746,MALE,60
ecg_adult_36747,MALE,40
ecg_adult_36748,FEMALE,62
ecg_adult_36749,FEMALE,46
ecg_adult_36750,MALE,41
ecg_adult_36751,MALE,73
ecg_adult_36752,MALE,40
ecg_adult_36753,FEMALE,65
ecg_adult_36754,FEMALE,83
ecg_adult_36755,MALE,75
ecg_adult_36756,FEMALE,84
ecg_adult_36757,FEMALE,62
ecg_adult_36758,MALE,51
ecg_adult_36759,MALE,39
ecg_adult_36760,MALE,84
ecg_adult_36761,FEMALE,78
ecg_adult_36762,FEMALE,54
ecg_adult_36763,MALE,58
ecg_adult_36764,FEMALE,48
ecg_adult_36765,MALE,28
ecg_adult_36766,FEMALE,78
ecg_adult_36767,FEMALE,77
ecg_adult_36768,FEMALE,29
ecg_adult_36769,MALE,62
ecg_adult_36770,MALE,62
ecg_adult_36771,FEMALE,25
ecg_adult_36772,MALE,57
ecg_adult_36773,FEMALE,65
ecg_adult_36774,MALE,75
ecg_adult_36775,FEMALE,36
ecg_adult_36776,MALE,70
ecg_adult_36777,MALE,79
ecg_adult_36778,FEMALE,66
ecg_adult_36779,FEMALE,73
ecg_adult_36780,MALE,48
ecg_adult_36781,MALE,24
ecg_adult_36782,FEMALE,25
ecg_adult_36783,MALE,77
ecg_adult_36784,FEMALE,75
ecg_adult_36785,FEMALE,62
ecg_adult_36786,MALE,39
ecg_adult_36787,MALE,56
ecg_adult_36788,MALE,62
ecg_adult_36789,MALE,62
ecg_adult_36790,FEMALE,75
ecg_adult_36791,FEMALE,70
ecg_adult_36792,FEMALE,62
ecg_adult_36793,FEMALE,73
ecg_adult_36794,FEMALE,60
ecg_adult_36795,FEMALE,49
ecg_adult_36796,MALE,81
ecg_adult_36797,FEMALE,55
ecg_adult_36798,FEMALE,54
ecg_adult_36799,FEMALE,58
ecg_adult_36800,FEMALE,69
ecg_adult_36801,FEMALE,74
ecg_adult_36802,MALE,40
ecg_adult_36803,FEMALE,60
ecg_adult_36804,MALE,52
ecg_adult_36805,MALE,77
ecg_adult_36806,FEMALE,56
ecg_adult_36807,FEMALE,77
ecg_adult_36808,FEMALE,60
ecg_adult_36809,FEMALE,27
ecg_adult_36810,MALE,73
ecg_adult_36811,MALE,71
ecg_adult_36812,FEMALE,60
ecg_adult_36813,FEMALE,77
ecg_adult_36814,FEMALE,73
ecg_adult_36815,MALE,63
ecg_adult_36816,MALE,41
ecg_adult_36817,FEMALE,64
ecg_adult_36818,MALE,60
ecg_adult_36819,MALE,60
ecg_adult_36820,MALE,41
ecg_adult_36821,FEMALE,60
ecg_adult_36822,FEMALE,72
ecg_adult_36823,MALE,87
ecg_adult_36824,FEMALE,42
ecg_adult_36825,MALE,77
ecg_adult_36826,FEMALE,47
ecg_adult_36827,MALE,62
ecg_adult_36828,FEMALE,76
ecg_adult_36829,FEMALE,67
ecg_adult_36830,FEMALE,67
ecg_adult_36831,MALE,78
ecg_adult_36832,FEMALE,77
ecg_adult_36833,FEMALE,65
ecg_adult_36834,FEMALE,58
ecg_adult_36835,FEMALE,55
ecg_adult_36836,MALE,72
ecg_adult_36837,FEMALE,71
ecg_adult_36838,MALE,34
ecg_adult_36839,MALE,73
ecg_adult_36840,MALE,45
ecg_adult_36841,FEMALE,60
ecg_adult_36842,MALE,77
ecg_adult_36843,MALE,39
ecg_adult_36844,FEMALE,46
ecg_adult_36845,FEMALE,60
ecg_adult_36846,FEMALE,63
ecg_adult_36848,FEMALE,82
ecg_adult_36849,MALE,64
ecg_adult_36850,MALE,78
ecg_adult_36851,MALE,67
ecg_adult_36852,FEMALE,77
ecg_adult_36853,MALE,62
ecg_adult_36854,MALE,46
ecg_adult_36855,FEMALE,68
ecg_adult_36856,FEMALE,70
ecg_adult_36857,FEMALE,72
ecg_adult_36858,FEMALE,74
ecg_adult_36859,FEMALE,55
ecg_adult_36860,FEMALE,58
ecg_adult_36861,MALE,57
ecg_adult_36862,FEMALE,69
ecg_adult_36863,FEMALE,71
ecg_adult_36864,FEMALE,24
ecg_adult_36865,MALE,56
ecg_adult_36866,MALE,68
ecg_adult_36867,FEMALE,46
ecg_adult_36868,FEMALE,78
ecg_adult_36869,FEMALE,70
ecg_adult_36870,FEMALE,61
ecg_adult_36871,MALE,45
ecg_adult_36872,FEMALE,87
ecg_adult_36873,FEMALE,69
ecg_adult_36874,FEMALE,62
ecg_adult_36875,MALE,46
ecg_adult_36876,MALE,67
ecg_adult_36877,MALE,72
ecg_adult_36878,FEMALE,54
ecg_adult_36879,FEMALE,65
ecg_adult_36880,MALE,70
ecg_adult_36881,MALE,71
ecg_adult_36882,FEMALE,54
ecg_adult_36883,FEMALE,48
ecg_adult_36884,FEMALE,69
ecg_adult_36885,FEMALE,66
ecg_adult_36886,FEMALE,65
ecg_adult_36887,MALE,70
ecg_adult_36888,MALE,78
ecg_adult_36889,FEMALE,86
ecg_adult_36890,MALE,58
ecg_adult_36891,FEMALE,72
ecg_adult_36892,MALE,77
ecg_adult_36893,MALE,72
ecg_adult_36894,MALE,57
ecg_adult_36895,MALE,60
ecg_adult_36896,FEMALE,58
ecg_adult_36897,FEMALE,66
ecg_adult_36898,FEMALE,66
ecg_adult_36899,FEMALE,59
ecg_adult_36900,FEMALE,39
ecg_adult_36901,MALE,70
ecg_adult_36902,MALE,60
ecg_adult_36903,FEMALE,75
ecg_adult_36904,MALE,83
ecg_adult_36905,FEMALE,60
ecg_adult_36906,FEMALE,86
ecg_adult_36907,MALE,75
ecg_adult_36908,MALE,56
ecg_adult_36909,FEMALE,45
ecg_adult_36910,MALE,77
ecg_adult_36911,FEMALE,63
ecg_adult_36912,MALE,54
ecg_adult_36913,FEMALE,72
ecg_adult_36914,MALE,60
ecg_adult_36915,FEMALE,61
ecg_adult_36916,MALE,27
ecg_adult_36917,FEMALE,78
ecg_adult_36918,MALE,63
ecg_adult_36919,FEMALE,72
ecg_adult_36920,FEMALE,72
ecg_adult_36921,MALE,58
ecg_adult_36922,MALE,77
ecg_adult_36923,FEMALE,61
ecg_adult_36924,FEMALE,38
ecg_adult_36925,MALE,52
ecg_adult_36926,MALE,59
ecg_adult_36927,MALE,46
ecg_adult_36928,MALE,45
ecg_adult_36929,FEMALE,39
ecg_adult_36930,FEMALE,71
ecg_adult_36931,FEMALE,31
ecg_adult_36932,MALE,49
ecg_adult_36933,FEMALE,75
ecg_adult_36934,MALE,60
ecg_adult_36935,MALE,68
ecg_adult_36936,FEMALE,50
ecg_adult_36937,FEMALE,72
ecg_adult_36938,MALE,77
ecg_adult_36939,MALE,59
ecg_adult_36940,MALE,20
ecg_adult_36941,MALE,24
ecg_adult_36942,MALE,71
ecg_adult_36943,FEMALE,73
ecg_adult_36944,FEMALE,66
ecg_adult_36945,FEMALE,37
ecg_adult_36946,FEMALE,67
ecg_adult_36947,FEMALE,43
ecg_adult_36948,MALE,60
ecg_adult_36949,MALE,72
ecg_adult_36950,MALE,65
ecg_adult_36951,MALE,71
ecg_adult_36952,MALE,59
ecg_adult_36953,MALE,71
ecg_adult_36954,MALE,66
ecg_adult_36955,MALE,71
ecg_adult_36956,FEMALE,25
ecg_adult_36957,FEMALE,60
ecg_adult_36958,MALE,62
ecg_adult_36959,MALE,29
ecg_adult_36960,MALE,73
ecg_adult_36961,FEMALE,64
ecg_adult_36962,FEMALE,45
ecg_adult_36963,FEMALE,45
ecg_adult_36964,FEMALE,62
ecg_adult_36965,MALE,57
ecg_adult_36966,MALE,73
ecg_adult_36967,MALE,90
ecg_adult_36968,FEMALE,70
ecg_adult_36969,MALE,71
ecg_adult_36970,MALE,72
ecg_adult_36971,FEMALE,75
ecg_adult_36972,FEMALE,36
ecg_adult_36973,FEMALE,55
ecg_adult_36974,MALE,39
ecg_adult_36975,FEMALE,69
ecg_adult_36976,MALE,42
ecg_adult_36977,MALE,40
ecg_adult_36978,FEMALE,75
ecg_adult_36979,MALE,62
ecg_adult_36980,FEMALE,82
ecg_adult_36981,FEMALE,57
ecg_adult_36982,FEMALE,77
ecg_adult_36983,MALE,69
ecg_adult_36984,MALE,46
ecg_adult_36985,FEMALE,49
ecg_adult_36986,MALE,42
ecg_adult_36987,FEMALE,41
ecg_adult_36988,FEMALE,63
ecg_adult_36989,MALE,45
ecg_adult_36990,FEMALE,40
ecg_adult_36991,FEMALE,75
ecg_adult_36992,MALE,80
ecg_adult_36993,MALE,78
ecg_adult_36994,FEMALE,61
ecg_adult_36995,MALE,61
ecg_adult_36996,MALE,62
ecg_adult_36997,FEMALE,44
ecg_adult_36998,MALE,69
ecg_adult_36999,MALE,78
ecg_adult_37000,FEMALE,66
ecg_adult_37001,FEMALE,22
ecg_adult_37002,FEMALE,54
ecg_adult_37003,FEMALE,56
ecg_adult_37004,MALE,53
ecg_adult_37005,MALE,46
ecg_adult_37006,MALE,76
ecg_adult_37007,FEMALE,58
ecg_adult_37008,MALE,63
ecg_adult_37009,FEMALE,73
ecg_adult_37010,FEMALE,56
ecg_adult_37011,MALE,23
ecg_adult_37012,MALE,39
ecg_adult_37013,FEMALE,79
ecg_adult_37014,FEMALE,60
ecg_adult_37015,FEMALE,78
ecg_adult_37016,MALE,22
ecg_adult_37017,FEMALE,69
ecg_adult_37018,MALE,63
ecg_adult_37019,MALE,65
ecg_adult_37020,FEMALE,72
ecg_adult_37021,FEMALE,61
ecg_adult_37022,FEMALE,67
ecg_adult_37023,MALE,22
ecg_adult_37024,MALE,25
ecg_adult_37025,MALE,62
ecg_adult_37026,FEMALE,69
ecg_adult_37027,MALE,64
ecg_adult_37028,MALE,62
ecg_adult_37029,MALE,60
ecg_adult_37030,MALE,57
ecg_adult_37031,FEMALE,50
ecg_adult_37032,FEMALE,39
ecg_adult_37033,MALE,60
ecg_adult_37034,FEMALE,67
ecg_adult_37035,FEMALE,20
ecg_adult_37036,FEMALE,61
ecg_adult_37037,MALE,41
ecg_adult_37038,FEMALE,69
ecg_adult_37039,MALE,58
ecg_adult_37040,MALE,61
ecg_adult_37041,MALE,68
ecg_adult_37042,FEMALE,65
ecg_adult_37043,FEMALE,59
ecg_adult_37045,FEMALE,69
ecg_adult_37046,MALE,62
ecg_adult_37047,MALE,54
ecg_adult_37048,MALE,77
ecg_adult_37049,MALE,50
ecg_adult_37050,FEMALE,61
ecg_adult_37051,MALE,70
ecg_adult_37052,MALE,81
ecg_adult_37053,FEMALE,63
ecg_adult_37054,MALE,72
ecg_adult_37055,FEMALE,31
ecg_adult_37056,FEMALE,43
ecg_adult_37057,FEMALE,80
ecg_adult_37058,MALE,79
ecg_adult_37059,FEMALE,59
ecg_adult_37060,FEMALE,60
ecg_adult_37061,MALE,38
ecg_adult_37062,FEMALE,63
ecg_adult_37063,FEMALE,77
ecg_adult_37064,FEMALE,51
ecg_adult_37065,FEMALE,54
ecg_adult_37066,FEMALE,72
ecg_adult_37067,MALE,87
ecg_adult_37068,FEMALE,43
ecg_adult_37069,MALE,62
ecg_adult_37070,FEMALE,71
ecg_adult_37071,FEMALE,68
ecg_adult_37072,MALE,52
ecg_adult_37073,MALE,67
ecg_adult_37074,MALE,65
ecg_adult_37075,FEMALE,73
ecg_adult_37076,FEMALE,77
ecg_adult_37077,FEMALE,22
ecg_adult_37078,FEMALE,62
ecg_adult_37079,MALE,86
ecg_adult_37080,FEMALE,70
ecg_adult_37081,FEMALE,60
ecg_adult_37082,MALE,66
ecg_adult_37083,MALE,62
ecg_adult_37084,MALE,46
ecg_adult_37085,FEMALE,85
ecg_adult_37086,FEMALE,62
ecg_adult_37087,FEMALE,44
ecg_adult_37088,FEMALE,65
ecg_adult_37089,MALE,68
ecg_adult_37090,MALE,62
ecg_adult_37091,FEMALE,80
ecg_adult_37092,MALE,52
ecg_adult_37093,FEMALE,49
ecg_adult_37094,MALE,59
ecg_adult_37095,FEMALE,81
ecg_adult_37096,FEMALE,60
ecg_adult_37097,MALE,42
ecg_adult_37098,MALE,70
ecg_adult_37099,MALE,55
ecg_adult_37100,MALE,74
ecg_adult_37101,FEMALE,37
ecg_adult_37102,FEMALE,36
ecg_adult_37103,FEMALE,73
ecg_adult_37104,FEMALE,49
ecg_adult_37105,FEMALE,60
ecg_adult_37106,MALE,66
ecg_adult_37107,MALE,47
ecg_adult_37108,MALE,60
ecg_adult_37109,MALE,62
ecg_adult_37110,FEMALE,62
ecg_adult_37111,FEMALE,70
ecg_adult_37112,FEMALE,57
ecg_adult_37113,FEMALE,62
ecg_adult_37114,FEMALE,41
ecg_adult_37115,FEMALE,65
ecg_adult_37116,FEMALE,47
ecg_adult_37117,FEMALE,68
ecg_adult_37118,FEMALE,70
ecg_adult_37119,MALE,59
ecg_adult_37120,MALE,67
ecg_adult_37121,MALE,58
ecg_adult_37122,FEMALE,81
ecg_adult_37123,MALE,68
ecg_adult_37124,MALE,39
ecg_adult_37125,MALE,72
ecg_adult_37126,FEMALE,66
ecg_adult_37127,MALE,57
ecg_adult_37128,FEMALE,77
ecg_adult_37129,MALE,62
ecg_adult_37130,MALE,67
ecg_adult_37131,MALE,64
ecg_adult_37132,MALE,80
ecg_adult_37133,FEMALE,42
ecg_adult_37134,FEMALE,47
ecg_adult_37135,FEMALE,61
ecg_adult_37136,FEMALE,30
ecg_adult_37137,FEMALE,32
ecg_adult_37138,MALE,67
ecg_adult_37139,MALE,77
ecg_adult_37140,FEMALE,59
ecg_adult_37141,MALE,40
ecg_adult_37142,MALE,58
ecg_adult_37143,MALE,36
ecg_adult_37144,FEMALE,51
ecg_adult_37145,FEMALE,72
ecg_adult_37146,FEMALE,45
ecg_adult_37147,FEMALE,75
ecg_adult_37148,MALE,62
ecg_adult_37149,MALE,72
ecg_adult_37150,FEMALE,67
ecg_adult_37151,FEMALE,46
ecg_adult_37152,FEMALE,73
ecg_adult_37153,MALE,74
ecg_adult_37154,FEMALE,65
ecg_adult_37155,MALE,53
ecg_adult_37156,FEMALE,75
ecg_adult_37157,FEMALE,77
ecg_adult_37158,MALE,35
ecg_adult_37159,MALE,55
ecg_adult_37160,FEMALE,78
ecg_adult_37161,MALE,61
ecg_adult_37162,FEMALE,74
ecg_adult_37163,FEMALE,78
ecg_adult_37164,MALE,62
ecg_adult_37165,FEMALE,67
ecg_adult_37166,MALE,47
ecg_adult_37167,MALE,62
ecg_adult_37168,MALE,77
ecg_adult_37169,FEMALE,73
ecg_adult_37170,FEMALE,52
ecg_adult_37171,MALE,62
ecg_adult_37172,MALE,65
ecg_adult_37173,FEMALE,70
ecg_adult_37174,MALE,85
ecg_adult_37175,MALE,67
ecg_adult_37176,MALE,60
ecg_adult_37177,FEMALE,41
ecg_adult_37178,FEMALE,61
ecg_adult_37179,FEMALE,36
ecg_adult_37180,MALE,44
ecg_adult_37181,MALE,60
ecg_adult_37182,FEMALE,46
ecg_adult_37183,FEMALE,55
ecg_adult_37184,FEMALE,70
ecg_adult_37185,MALE,69
ecg_adult_37186,FEMALE,74
ecg_adult_37187,FEMALE,63
ecg_adult_37188,MALE,54
ecg_adult_37189,MALE,72
ecg_adult_37190,MALE,41
ecg_adult_37191,MALE,52
ecg_adult_37192,MALE,50
ecg_adult_37193,MALE,75
ecg_adult_37194,MALE,66
ecg_adult_37195,FEMALE,77
ecg_adult_37196,MALE,70
ecg_adult_37197,MALE,69
ecg_adult_37198,MALE,48
ecg_adult_37199,FEMALE,56
ecg_adult_37200,FEMALE,68
ecg_adult_37201,MALE,68
ecg_adult_37202,MALE,48
ecg_adult_37203,MALE,62
ecg_adult_37204,FEMALE,64
ecg_adult_37205,FEMALE,57
ecg_adult_37206,MALE,86
ecg_adult_37207,MALE,58
ecg_adult_37208,FEMALE,58
ecg_adult_37209,FEMALE,72
ecg_adult_37210,FEMALE,77
ecg_adult_37211,MALE,55
ecg_adult_37212,FEMALE,73
ecg_adult_37213,FEMALE,63
ecg_adult_37214,MALE,72
ecg_adult_37215,MALE,22
ecg_adult_37216,MALE,77
ecg_adult_37217,FEMALE,73
ecg_adult_37218,MALE,80
ecg_adult_37219,FEMALE,72
ecg_adult_37220,FEMALE,85
ecg_adult_37221,MALE,64
ecg_adult_37222,FEMALE,54
ecg_adult_37223,MALE,22
ecg_adult_37224,FEMALE,60
ecg_adult_37225,FEMALE,66
ecg_adult_37226,FEMALE,72
ecg_adult_37227,MALE,63
ecg_adult_37228,FEMALE,65
ecg_adult_37229,MALE,41
ecg_adult_37230,FEMALE,58
ecg_adult_37231,MALE,78
ecg_adult_37232,FEMALE,65
ecg_adult_37233,FEMALE,56
ecg_adult_37234,MALE,42
ecg_adult_37235,FEMALE,46
ecg_adult_37236,FEMALE,57
ecg_adult_37237,MALE,36
ecg_adult_37238,MALE,76
ecg_adult_37239,FEMALE,77
ecg_adult_37240,FEMALE,71
ecg_adult_37241,MALE,62
ecg_adult_37242,FEMALE,22
ecg_adult_37243,FEMALE,26
ecg_adult_37244,MALE,76
ecg_adult_37245,MALE,45
ecg_adult_37246,FEMALE,72
ecg_adult_37247,MALE,50
ecg_adult_37248,FEMALE,58
ecg_adult_37249,FEMALE,76
ecg_adult_37250,FEMALE,77
ecg_adult_37251,MALE,59
ecg_adult_37252,MALE,61
ecg_adult_37253,FEMALE,76
ecg_adult_37254,FEMALE,40
ecg_adult_37255,MALE,90
ecg_adult_37256,FEMALE,46
ecg_adult_37257,MALE,40
ecg_adult_37258,MALE,74
ecg_adult_37259,FEMALE,65
ecg_adult_37260,MALE,39
ecg_adult_37261,MALE,66
ecg_adult_37262,MALE,52
ecg_adult_37263,FEMALE,59
ecg_adult_37264,FEMALE,65
ecg_adult_37265,FEMALE,80
ecg_adult_37266,FEMALE,60
ecg_adult_37267,MALE,59
ecg_adult_37268,FEMALE,57
ecg_adult_37269,FEMALE,62
ecg_adult_37270,MALE,63
ecg_adult_37271,MALE,78
ecg_adult_37272,FEMALE,76
ecg_adult_37273,FEMALE,21
ecg_adult_37274,MALE,60
ecg_adult_37275,MALE,65
ecg_adult_37276,FEMALE,62
ecg_adult_37277,FEMALE,80
ecg_adult_37278,MALE,39
ecg_adult_37279,MALE,68
ecg_adult_37280,FEMALE,66
ecg_adult_37281,MALE,76
ecg_adult_37282,FEMALE,25
ecg_adult_37283,MALE,67
ecg_adult_37284,MALE,72
ecg_adult_37285,FEMALE,57
ecg_adult_37286,FEMALE,67
ecg_adult_37287,MALE,65
ecg_adult_37288,FEMALE,41
ecg_adult_37289,MALE,62
ecg_adult_37290,FEMALE,78
ecg_adult_37291,FEMALE,75
ecg_adult_37292,FEMALE,76
ecg_adult_37293,MALE,76
ecg_adult_37294,MALE,21
ecg_adult_37295,FEMALE,51
ecg_adult_37296,FEMALE,67
ecg_adult_37297,FEMALE,61
ecg_adult_37298,FEMALE,49
ecg_adult_37299,MALE,48
ecg_adult_37300,FEMALE,31
ecg_adult_37301,MALE,23
ecg_adult_37302,MALE,67
ecg_adult_37303,MALE,79
ecg_adult_37304,MALE,67
ecg_adult_37305,MALE,68
ecg_adult_37306,FEMALE,36
ecg_adult_37307,MALE,76
ecg_adult_37308,FEMALE,72
ecg_adult_37309,FEMALE,74
ecg_adult_37310,MALE,59
ecg_adult_37311,MALE,72
ecg_adult_37312,MALE,79
ecg_adult_37313,MALE,71
ecg_adult_37314,FEMALE,55
ecg_adult_37315,MALE,75
ecg_adult_37316,MALE,75
ecg_adult_37317,FEMALE,46
ecg_adult_37318,MALE,41
ecg_adult_37319,FEMALE,73
ecg_adult_37320,FEMALE,67
ecg_adult_37321,MALE,39
ecg_adult_37322,FEMALE,58
ecg_adult_37323,FEMALE,76
ecg_adult_37324,MALE,59
ecg_adult_37325,FEMALE,27
ecg_adult_37326,FEMALE,69
ecg_adult_37327,FEMALE,73
ecg_adult_37328,MALE,24
ecg_adult_37329,FEMALE,70
ecg_adult_37330,MALE,66
ecg_adult_37331,FEMALE,67
ecg_adult_37332,MALE,61
ecg_adult_37333,MALE,68
ecg_adult_37334,MALE,59
ecg_adult_37335,MALE,59
ecg_adult_37336,MALE,68
ecg_adult_37337,FEMALE,41
ecg_adult_37338,FEMALE,60
ecg_adult_37339,FEMALE,60
ecg_adult_37340,MALE,30
ecg_adult_37341,MALE,85
ecg_adult_37342,MALE,38
ecg_adult_37343,MALE,58
ecg_adult_37344,MALE,41
ecg_adult_37345,FEMALE,41
ecg_adult_37346,FEMALE,73
ecg_adult_37347,FEMALE,73
ecg_adult_37348,FEMALE,74
ecg_adult_37349,FEMALE,72
ecg_adult_37351,FEMALE,48
ecg_adult_37352,FEMALE,50
ecg_adult_37353,MALE,66
ecg_adult_37354,MALE,56
ecg_adult_37355,MALE,22
ecg_adult_37356,FEMALE,42
ecg_adult_37357,MALE,71
ecg_adult_37358,MALE,80
ecg_adult_37359,FEMALE,39
ecg_adult_37360,MALE,57
ecg_adult_37361,MALE,38
ecg_adult_37362,MALE,59
ecg_adult_37363,MALE,82
ecg_adult_37364,FEMALE,40
ecg_adult_37365,FEMALE,42
ecg_adult_37366,FEMALE,57
ecg_adult_37367,FEMALE,56
ecg_adult_37368,MALE,72
ecg_adult_37369,MALE,75
ecg_adult_37370,FEMALE,78
ecg_adult_37371,FEMALE,81
ecg_adult_37372,MALE,60
ecg_adult_37373,FEMALE,48
ecg_adult_37374,MALE,60
ecg_adult_37375,FEMALE,52
ecg_adult_37376,FEMALE,40
ecg_adult_37377,MALE,25
ecg_adult_37378,MALE,85
ecg_adult_37379,FEMALE,62
ecg_adult_37380,MALE,55
ecg_adult_37381,MALE,40
ecg_adult_37382,FEMALE,84
ecg_adult_37383,FEMALE,49
ecg_adult_37384,MALE,62
ecg_adult_37385,MALE,42
ecg_adult_37386,FEMALE,69
ecg_adult_37387,MALE,49
ecg_adult_37388,FEMALE,68
ecg_adult_37389,MALE,75
ecg_adult_37390,MALE,62
ecg_adult_37391,MALE,122
ecg_adult_37392,FEMALE,71
ecg_adult_37393,MALE,79
ecg_adult_37394,MALE,40
ecg_adult_37395,FEMALE,34
ecg_adult_37396,MALE,25
ecg_adult_37397,MALE,77
ecg_adult_37398,FEMALE,29
ecg_adult_37399,FEMALE,64
ecg_adult_37400,MALE,75
ecg_adult_37401,MALE,60
ecg_adult_37402,FEMALE,76
ecg_adult_37403,FEMALE,70
ecg_adult_37404,FEMALE,19
ecg_adult_37405,MALE,25
